Eccentricity,Extent,Solidity,Circularity,Relative Area,Hu Moment 4,Hu Moment 5,Hu Moment 6,Hu Moment 7
-0.462119194296666,-0.44700523845834234,0.8086843650057494,0.735404641959819,-0.4508117628546184,1.172766405908784,1.0561256551208502,1.0545274889438956,0.8823993774052773
0.7319827270799234,0.2401041898624119,0.7847448177721303,0.5121955277576116,-0.05456183363691804,0.33995990243120106,-0.8409763983760996,-0.8355885044529326,0.9663702515996476
-2.072138685132451,0.3928667946309518,1.0535188209256523,1.0417304014872126,0.536874995449064,0.8813381468609801,1.0827028251825952,-0.7821247916687613,-0.9334746330131061
-0.32304331647726864,0.045700887632256215,-0.9560461990749446,-0.6607241991092143,-0.1383567865233195,0.5864642737165344,1.1103312413406305,1.109241141327056,-0.9631641645857543
-0.2398346319528844,-1.186547655850712,-1.2501800251793929,-0.3472539513834524,-0.9716292081205856,0.8866222791284935,-0.8144660320189071,-0.8124048126542949,-0.9532593274381849
-0.3231807735059672,0.6724665634523981,0.37475295230288064,0.9433111088710295,0.5027700355379046,1.1405406983846123,-0.7978322817802255,-0.7929372224586261,0.9117824108443522
-0.3876139212947114,0.5439742435696069,0.8376680031734516,-0.16903268843202857,0.791438418395857,0.4502964755981153,1.0652663671389442,1.1198504781779062,0.9660989520414816
-1.8707817787265357,2.1601609679083924,2.3309090595851623,3.392632304303005,2.116031698519695,0.8326840881002912,1.0809417112855582,1.0829645751696737,0.9084436167505171
-0.35396465897624546,1.0624694318913526,-0.8328747481447125,0.11968328052823714,0.6052941639431594,0.7289064108314584,1.0751554423644516,-0.8031394096796735,-0.9293736757358767
0.8287815885515827,1.2398383930434784,0.8140437406039245,0.9428090302090496,0.04407470670399943,1.530076099417387,-0.7439015246562688,0.9913641610843574,-0.8754999680554294
0.7926766214286469,1.275667664557003,1.3481779040875652,1.5324515973007282,1.0882703376434801,0.3668102518355569,1.1176168886274376,1.129256026374435,-0.9748045509508615
-1.2643641724654548,-0.16787781460389037,-0.8070865715660054,-0.6115268258650771,0.16463746955521782,-0.4786221407995159,1.1771459450610575,-0.8970821157603153,-1.0541230854324435
-1.6420388407140591,1.0824663649236828,1.1152030124643117,0.912797920229749,1.4191775965489246,-0.4210649710495793,1.1802842371607845,1.1728874807965477,1.0435566328638797
0.14482678269912821,0.34436239613274816,0.8495705980930538,0.8482507980779039,0.5497914981926559,-1.0259296786610057,-0.938353198992934,1.225683575060027,1.0849574924970469
-0.2935226264414379,0.5212472533022621,1.038028078211141,0.9155501157011913,0.4104110896552151,1.0499374280218312,-0.795828265634426,-0.7892262927084799,-0.9263549144723123
-0.6817844483839888,1.721138524475816,1.1419155431027472,1.0689160260374726,1.9020305050268165,0.6857184800965216,1.078040810246107,-0.8033177706139291,-0.9503599264121508
1.2018600797382257,-1.1683734128749172,-1.1066593797222202,-0.291850190336725,-1.3817937890459904,0.5984401819216719,1.0797834216550788,1.0932211171369661,0.9384474998661714
-1.4597835769965821,-0.5019920922407656,-1.5089589668115226,-0.9768862128708524,-0.46520135549487146,1.5444000113907075,1.0375780810543063,0.9892556643874536,-0.8949268778781541
-0.5903123268226556,0.8095457993767922,0.052836410962905755,-0.1952230593758284,0.7859798912837355,-0.5677732047281207,1.1941156029095805,1.1907939698698775,-1.049786464190329
-0.40304077133900373,-0.32869989179432985,0.06473658855739103,-0.3681037795687869,-0.43850433283211954,0.20154789101944148,1.1363525880148624,1.1242905352470713,0.9841722701271217
0.10071931011491218,0.10037298036678176,-0.23084676782898342,-0.4198815059584293,0.21485005564917503,-0.14105590084280265,-0.8918637725268092,-0.8885799774899327,-1.0112795465309337
-2.6044035520450715,1.1305778918588343,0.5009909241356413,0.5874796603476405,1.2861559227416193,0.884531306961978,1.065055368756487,-0.7313159609054348,0.9286909221535632
1.8621314274042657,0.3617354780700447,2.4333649306061917,2.7999580350619295,0.5488366220711498,-2.6758060376514297,-1.1030621672543615,-1.131809443027491,-1.2218543752107098
-0.5197661714591466,0.5832815521577663,0.16953180918376118,-0.4095131029296911,0.6669678453293171,-1.0502896425346022,1.2259092669816323,1.2200102963751214,-1.1048691262000336
1.5550835748211111,-0.32292144820174534,-0.008373261980248375,-0.32901324504052226,-0.39919058421359893,-2.252231486161816,-1.0652082483211631,-1.0733577213854386,1.1712451474060839
-1.8369183439225658,1.1736540510715134,1.2350541604361662,1.6538040727132854,0.935084239447951,0.9196750925562412,-0.7939729565319813,-0.7765835474985312,-0.925940977241558
-0.8630613370138438,1.7059632682369554,0.8970522410459334,1.3431258394531043,1.6776751472582117,0.8901151796566824,-0.7937603338083818,-0.8033591220819893,-0.9277908913987649
-0.8608079478475691,3.321939177782318,2.0767722438695793,3.77089385733942,3.1110311174461627,0.43131828573177694,-0.823775441825592,1.1048041749908242,0.9670771050476957
1.381856716785783,-0.7687798298994657,-0.4684023397790533,-0.9015541785771438,-1.2535862174214538,0.6351437755268702,-0.8177917368866958,-0.8356207066287872,-0.9472234090505623
1.5357042549549658,-2.3852067291188517,-1.80056749992584,-1.3482310625966267,-2.5225791034082232,-0.9739883665949629,-0.9514327078202206,-0.9479738777429728,1.0193205541988843
0.3761602668112371,-0.7552259552519889,-0.5679600919184066,-0.6042042282110877,-0.5820523510533863,1.2443857859539262,-0.7789745353254015,-0.7820092026561377,0.9044868092178967
-0.3669514287163653,-0.3347910509604355,-0.46771164205939963,-0.010544081758068556,-0.4397887261551192,1.014023986745179,-0.7858270556808071,-0.7789206520009021,-0.9163062107117259
0.3829429629002246,-0.21764848295654785,0.6479752836653351,-0.1890411604545389,-0.2771989621801192,-0.04801369649771343,-0.8898092301996295,-0.8893609274790674,-1.0076837509144767
-0.17146356129400855,-0.17923404947094373,0.09840399257414653,0.33422866889126024,-0.2531969717047741,1.409865191990165,1.051797735997471,1.0366168683476011,-0.9060155543723928
-2.3310577982195007,0.8647765585096854,1.2184918658964161,0.836757823470879,0.8235723675339727,0.608885830149321,1.1034241802194622,-0.7820371871835254,0.9427445215163404
-0.5247817418928227,0.4202415542668137,-1.6024927589059297,-1.28194670234347,0.8670290700610961,-2.077264810033332,-1.0474569877425617,1.3090037030000168,1.1688262635864421
-0.572731965941224,1.5013189067774613,1.6259727302919467,2.037046750232468,1.526507374173778,1.1802486234601102,1.0548859315113854,1.067118261911575,0.9096704272857833
1.829287439408939,-0.36870984796595074,-0.18661399518264582,-0.7724750937208662,-0.6016443653134609,-0.427345029484226,-0.9016831593270271,1.1496172035120196,-1.0397244650021016
-1.5929113428553503,0.11859589467899737,0.37838494631801073,0.3101954203450464,0.25742624747979354,0.9120851508135422,-0.8164943617581114,1.0371405805288112,0.9309022252094955
-0.25191474767832056,-0.5123863208459949,-1.5786260313373972,-1.1276297889588944,-0.8315409645668638,0.5594421431159402,-0.814998441941384,-0.8194165327516674,0.9403659415857664
0.09720423029995805,-1.074628666284484,-0.8012173103058591,-0.42518730043889946,-1.0359900008123255,0.025093477500277246,-0.8703427065790174,-0.8744884372100028,0.9932252040192251
0.40110583893667834,-0.6509755956703631,-0.7108164042438572,-0.8665265746232262,-0.9155007925137671,0.2939446704684717,1.0456940507584682,-0.8176002919515512,-0.9897658816345709
-1.3117941676350178,1.700878502324194,1.7131925183008572,2.294302217690101,0.9022852584623992,1.8864460451021914,-0.7210766647806429,-0.7194057745717782,-0.8486445974748653
1.9788489251263992,-2.0337491653834006,-1.6288288105369784,-1.0366399761562832,-2.3148176084763294,0.42002943605050314,1.0978442047357944,1.1119712000662287,0.9525586214914324
-0.9152759641786231,0.703892195220297,-0.5483487410260484,-1.5162406003616815,1.0885592254356613,-0.7541960298685905,1.1653598334333752,1.1947511373005788,1.0772854512627634
1.0798141468783555,-0.8987058788371255,-2.0974678262282564,-1.004043419271234,-0.7817165236535781,-0.5194736933519369,1.1927002087226175,1.195003845825075,1.035412899291507
0.10021737370013895,-0.6277278448508272,-0.9959973124080207,-0.36614437532688,-0.5804537167240734,-0.3463861888943176,1.177671009617881,1.1778472044433166,1.0249678788285759
-1.179164681341942,-0.25094180661713256,-0.2144119802613358,-0.04578073384797959,-0.5867417602357101,1.0438973206397264,-0.7928074319475233,-0.77401332854334,0.8968481653401349
-0.11970406641077139,-0.3600181990154725,0.29278177712508685,0.5695304947569271,-0.223797295861674,-0.4267427086053123,-0.916585383364602,-0.9079738104992832,0.9853710915771545
0.0422510429487193,0.15728362906319673,-0.11037973020047506,-0.19164840349295367,0.056911126708718535,0.0027258494308154495,-0.883871320281426,-0.8962678312225921,-1.02753778734907
-0.04689735816137054,0.11168608046114534,0.7389952345918176,0.8215708385808019,0.20046187596701445,0.7797616083096309,-0.7856498804918184,-0.8144369822723265,0.9272859626472271
0.3536215693590469,-0.27272712603480953,-0.835486016216405,-0.9903522645684552,-0.23176077919009802,-1.2284798476910845,-0.9835954835946803,-0.9952375177885819,1.1087405125760703
0.07938696127096163,-0.017736759102952134,0.18750401416448376,-0.9354148817860299,0.23670773305184542,-0.005070240455597728,-0.8759996328645926,-0.9017510892367153,-1.0115586817317563
-0.009002203775297075,-0.4300775308232886,0.37652278670695655,0.40404008966667504,-0.6021062171674908,0.24102395570264404,-0.8527903781438482,-0.8516778497287262,-0.9770225829286009
0.7432989004243824,-1.780099096580593,-1.3813958886684212,-1.1845646552991802,-1.5605538909967311,0.9412207099178221,-0.7999563414125972,-0.7981530572392949,-0.9232486494799349
-0.05095924467818167,-0.6740078812103154,0.2746123249708575,0.10956478936332155,-0.838453230600868,1.4920120208751912,-0.7612502742872183,-0.7535887817477023,-0.8845557973383517
-0.30994090236293553,1.0728429259502026,1.629206563743705,2.268034694456203,0.7348807517120242,0.8252324243612537,-0.8055643521739172,-0.8126030655975377,-0.9165870209171717
-0.32655814706664815,1.9413108215492245,0.7848340426996818,1.5277753783400023,1.6571293650782595,0.4350257471783163,-0.8338569665480121,1.1018830538706736,-0.9563221837278619
-0.6088769853485334,0.8843418195529977,1.5065049212457202,2.559262362694623,0.14020098547701612,2.0583364379927627,-0.7005375781001092,0.9345736058564102,0.8230536537603487
-0.3555532416199417,-0.040045736985536894,1.1687496650980058,1.6065028628169462,-0.027326724492044884,2.659660440160206,0.934378953371913,0.9399018152268095,-0.7752637286704968
1.5194312581603042,0.5581606469382386,-0.41895129552127464,0.6445607202655809,-0.1408127535869158,0.47842196738117276,1.0621412337832543,1.0862259894175246,-0.9619185855457958
1.9905523400304097,0.5670168294285595,0.24851816916360767,0.5754390882533686,-0.26971453360789366,-0.17214331045790712,-0.874792250538619,-0.8895294876480415,1.0003156895055563
0.3208582139006131,-0.2151752904029796,0.11040856052643924,0.626283765650418,-0.16596772319274508,0.775191438309758,1.0850770759762756,1.081111866592599,-0.9393186384741157
1.4417468571829921,-0.806997607129378,-0.9103060613847925,-0.87968828696907,-1.0778546446023132,0.8982684159249433,-0.7948276730466112,-0.7895273636749662,-0.9225870922832259
-0.39403205214156367,-0.0661900611650888,-0.2927426304725171,-1.2425037185461065,0.45911905976776096,-1.3454001573767924,-1.0042237286675562,-1.00578568333723,1.1255025319922158
0.5542912673708011,0.5361076509176762,0.31128350071518196,-0.9598636840159771,0.7497101710789804,-2.409940899016892,-1.0639888906410233,-1.0711877114384059,-1.2206611732368444
-1.339278727424395,1.0163959264512876,1.7072341034341483,1.9181597516069682,0.9751934326642127,0.43758071923749703,-0.8226343047710144,1.1079457638573245,-0.9862276299346594
2.054723030587152,-1.8185896617790958,-2.0986884901059137,-1.0622526937782224,-2.012330637684018,-1.2485450735940702,-0.9684547869218879,-0.9764113659856306,1.0827745504960624
0.6581642309208671,0.3144088478577622,0.2531724510310442,0.7392203243076317,0.342854161401558,0.8834422491336356,-0.791160755086238,1.0746682286723745,0.9345657162924351
0.9731610752331162,1.7003917008445286,1.8652768120785619,2.87266526199557,0.715216030383765,1.3999511077608782,1.0261443386000657,1.049911826278241,-0.8904369354143119
1.281277163308346,0.31059975438553655,0.7907811337694034,0.5210115538947664,0.041483172418783604,0.4138222052162726,-0.8375816836257661,-0.8625625667600562,0.9525923032067494
0.19082390471209712,-0.7127048927600979,-1.1101483157931433,-0.7090870340698819,-0.46346633904781787,-0.0539761961784596,-0.8528919407991024,-0.8738135691895577,0.9912873662574926
1.3154158553798634,-0.05691376753849897,-0.5201429720226513,-0.4773157984751733,-0.31454698467535697,-0.23137546004267526,1.169198299142858,1.1774503834589782,1.015859225587732
0.13354566717705174,0.18703786892290186,0.4113233017717796,0.7769586615076262,0.26370919878467874,-0.22020540817774822,1.1423450354427207,1.1585274592544241,1.0121469977185125
-1.4883528969009567,1.5736114129022754,1.153602213078195,0.2603004406009583,1.617678781277252,-0.8685518623266345,-0.9559918087236802,1.1907257240904818,1.0727491718298794
-1.3869601687216835,-0.3007369508435974,0.1000588746880899,-0.6141413711527589,0.3730499331410688,-0.13015818276584482,1.1731151130534945,1.1470611426398232,-1.0353313463257672
1.2904695633814833,0.4851866421971002,-0.46054885634300663,-0.15470426578793114,-0.4097102369034555,0.36635471706443007,-0.8361496675749881,-0.8528504581937334,0.9450049887560242
-0.3637853113779553,0.5957080064407685,1.4609949583682762,1.5783651570157606,0.6827526616099873,0.9685598625763324,-0.7910523113579105,-0.8100329897177271,-0.9348091461498479
0.028453445437711937,-0.33428629644947033,0.008251385528193147,-0.25107675008318486,-0.35252525135815466,0.2226501867000624,-0.8260802042934069,-0.858537836853738,0.9288407625136421
-0.5673380421992898,1.1339844360002482,1.4003410440220612,1.5839949177560753,0.7905017602796722,0.9737860180040863,-0.7950066770874568,-0.7983524937308341,-0.9002626926687973
-1.4156912446844467,0.49622530795994096,0.9576714478832707,0.9246773777737562,0.4604625771379077,0.5180495187373447,-0.8378074381272909,-0.818302633338769,0.9633511645975958
0.12082559941363129,0.4784685757638338,0.4013005318583851,0.6018985750485284,0.6872698573169664,-0.17843450529982358,-0.8800744165639799,1.1468179251588806,1.0086880280709938
1.542718038356352,-0.28390811402053445,0.1548591614085349,0.46369178800002686,-0.9376564928326331,-0.14096757855494343,-0.8787593928797074,-0.8928766039357825,0.9724128174493298
-0.6749623879334967,-0.5647491757508357,-0.2870059941135612,-0.36616739210064964,-0.3184842676104755,0.2295982616993448,1.1348911086971458,1.1076988096747529,0.9716223413894284
0.49118069520167856,-1.2972129696863284,0.08480841968426109,-0.09720268575865938,-1.1839833588340412,0.5695163661384256,-0.783385666024919,-0.8397338298900294,0.9519617680067906
-0.45223836912079446,0.9602721639729097,0.8979819446770353,1.0013975691581842,1.0901531547012482,0.6835737150944222,1.0708484151058957,-0.7865770858023764,-0.9484925506217933
0.48891433839800463,-0.6253181753255816,0.2483338290761228,-0.22604825294682332,-0.14771306078444446,-0.9039408403201643,1.1934645932983923,1.192788678327773,-1.086998091926442
0.5164741730622003,-0.008163255542229287,-0.5126029520130104,-0.9049126287571438,-0.04479949250045667,-1.2222329261318776,-0.9528065795828657,-0.9168440370151476,-1.1172208209803658
-1.6328192430544877,0.7600691665248098,0.332802411177514,-0.19430097313734981,0.9777554725215746,0.21876252421995498,1.0973564065873884,1.1146425307011505,0.9840467861627122
-0.6673709666513123,0.35038490261201366,0.49218213676738615,1.1059424188455336,0.45987861041675704,0.16501995599400893,1.1430976696883866,1.1295019689473098,-0.9813233272497112
1.277105938303888,0.5252071837860083,0.5422138736206866,-0.257816376710288,0.15505437271215106,-0.575828268420721,-0.9160152964714035,-0.9171127291935862,-1.0419726264995126
0.8214195495669255,0.6771071423216343,0.6509984336224871,1.3006547671178685,0.6364943596791324,1.994670797317481,0.9557471427172712,0.9922606029787125,0.8248225058992804
-0.40737156102789157,0.2824128516116899,-0.5740233567812745,-0.6689056012101269,0.15027067132005018,-0.0180182964595471,-0.8811574629594764,-0.8804139268101362,-1.0091969415576132
-0.13380673944309454,0.12669990711135215,0.1560502060329825,-0.04622820207621136,0.3042974061103494,-0.28705079534081707,1.1551275149054636,-0.9013255676505106,-1.0282851159630477
0.11506386469081666,0.3122315023959499,-0.47442575193584513,-0.7161248408894679,0.03238436240238376,0.5057775312147593,1.0637174436384251,-0.8166453341437094,-0.9644034951337479
-0.180237201265,-0.8272381745897734,-1.2615749409474535,-0.5150801286631209,-0.7700735838438616,-0.031702387853766466,-0.8761777511242103,-0.8637689526646567,0.9916493274781129
-0.35275377031851224,0.5848347426934786,0.7295687451380224,0.3249148074332762,0.6258122494188806,-0.3322467506868643,-0.9036523050088018,1.187399934457669,-1.053309918081145
0.28910933128237076,0.9685681951716805,0.7076627554754894,0.21476240083876622,1.061674163989383,-0.02240376347194917,-0.879377919021082,-0.8795888347026114,-1.0173264088287406
0.19411655133562203,-0.7309306897838967,-0.4210189257209288,0.32528257656145626,-0.648921247465728,0.14674346259881407,1.1027269456499482,-0.8612493758218667,-0.9843288733700616
0.4104551433211315,-0.7335898765738855,-0.7923563797004299,-0.8498244810245322,-0.45989931763458947,-1.2118963976024548,1.2530826472964793,1.246680159406556,1.100224934360186
-0.6244325481962152,-0.6815683430638452,-0.6719112935101993,-0.6809711955520283,-0.325537317437046,0.7106234036136786,1.0867468509346803,1.0814608640709373,-0.9345369806752625
1.0154016911357884,-1.6934502430385294,-2.0792410350050075,-1.4564478086111332,-1.6184124325735676,1.1854094031732185,-0.7627712398115467,1.0703752825290922,-0.920004749353681
-0.06801124629113138,-0.4156353001327373,-0.2213852201251876,-0.35765492386840814,-0.21926772266611358,0.15660323783788335,1.1226039440293987,1.1577718655447709,-0.9987237092324164
-0.13947047360564646,1.174920922196753,1.5172011416538318,1.6386549907410262,0.8600536901427166,0.3831316262739435,-0.8383426005358018,-0.825973026740645,-0.9351886759664289
0.9832700954475235,-0.009033382683192596,-0.21520867454141349,-0.3700530611427924,-0.33277050819021375,-0.14444925020255292,-0.8795117989328683,-0.8957335578716283,-0.98011445604494
0.2220848189003205,0.2196243161361548,-0.7111985246239306,-0.8239833357758816,0.08010270329202152,-1.1722277928203344,1.2347984515673376,1.2361290079291407,-1.1122249158014845
-1.252195086791203,1.304830344670515,1.5581920704755998,1.3748425749041022,1.2155293766172548,0.20335253836207545,1.1186977212474338,-0.8151462973719867,0.9935082244321964
0.6238818325600225,-0.7630143643572369,0.04352710438835792,0.2510488679421824,-1.024005384480139,1.3609209829594962,-0.7499235305250478,-0.7643940326374448,-0.9071538062456115
